Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746703166,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703167,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703168,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703169,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703170,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703171,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703172,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703173,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703174,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703175,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703176,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703177,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703178,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703179,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703180,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703181,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703182,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703183,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703184,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703185,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703186,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703187,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703188,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703189,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703190,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703191,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703193,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703194,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703195,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703196,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703197,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703198,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703199,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703200,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703201,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703202,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703203,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703204,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703205,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703206,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703207,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703208,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703209,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703210,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703211,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703212,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703213,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703214,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703215,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703216,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703217,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703218,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703219,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703220,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703221,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703222,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703223,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703224,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703225,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703226,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703227,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703228,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703229,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703230,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703231,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703232,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703233,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703234,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703235,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703236,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703237,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703238,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703239,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703240,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703241,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703242,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703243,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703244,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703245,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703246,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703247,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703248,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703249,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703250,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703251,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703252,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703253,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703254,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703256,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703257,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703258,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703259,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703260,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703261,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703262,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703263,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703264,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703265,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703266,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703267,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703268,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703269,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703270,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703271,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703272,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703273,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703274,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703275,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703276,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703277,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703278,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703279,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703280,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703281,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703282,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703283,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703284,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703285,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703286,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703287,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703288,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703289,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703290,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703291,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703292,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703293,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703294,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703295,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
